LATITUDE	LONGITUDE	TRACK	SCAN	ACQDATE	TIME_	SATELLITE	CONFIDENCE	MISC	LCT	TREE	HERB	BARE	FID_All_Co	FIPS_CNTRY	GMI_CNTRY	CNTRY_NAME	LONG_NAME	COLOR_MAP	REGION	Region_num
26.144	-108.114	1	1.1	05/28/09	910	A	78	14221130	8	46	54	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.146	-108.11	1	1	05/27/09	1750	T	64	14129074	8	31	69	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.15	-108.165	1.7	3.1	06/15/09	2000	A	51	15689083	8	44	56	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.151	-108.16	1.7	3.1	06/15/09	2000	A	65	15689082	14	30	70	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.153	-108.129	1.2	1.5	06/14/09	2055	A	78	15602355	14	31	69	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.154	-108.115	1.2	1.5	05/27/09	545	T	59	14127925	8	35	65	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.155	-108.126	1.2	1.5	06/14/09	1740	T	80	15596179	14	29	71	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.155	-108.123	1.5	2.5	05/27/09	2105	A	68	14136511	14	31	69	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.155	-108.106	1.1	1.2	05/26/09	2020	A	85	14048979	8	34	66	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.156	-108.118	1	1.1	06/13/09	910	A	53	15615533	8	35	65	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.157	-108.149	1	1	06/16/09	520	T	79	15701108	8	26	74	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.16	-108.128	1	1.1	06/14/09	530	T	98	15594884	14	21	79	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.16	-108.096	1.2	1.5	05/26/09	925	A	72	14042727	10	26	71	3	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.164	-108.133	1.2	1.5	06/14/09	2055	A	82	15602357	14	22	78	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.164	-108.111	1	1.1	06/13/09	910	A	58	15615532	8	34	66	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.164	-108.107	1	1	05/27/09	1750	T	82	14129073	8	33	67	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.165	-108.141	1.3	1.9	06/15/09	1820	T	22	15682758	14	32	68	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.165	-108.118	1.2	1.5	05/27/09	545	T	64	14127927	8	26	74	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.166	-108.146	1	1	06/16/09	520	T	80	15701109	8	30	70	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.166	-108.104	1.2	1.5	05/27/09	545	T	90	14127926	8	41	59	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.169	-108.13	1	1.1	06/14/09	530	T	97	15594886	8	29	71	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.169	-108.119	1.3	1.8	06/13/09	2010	A	66	15621454	14	34	66	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.17	-108.12	1	1.1	06/14/09	530	T	90	15594885	14	37	63	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.175	-108.135	1.2	1.5	06/14/09	2055	A	85	15602359	8	27	73	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.176	-108.12	1.2	1.5	06/14/09	1740	T	47	15596178	8	35	64	1	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.176	-108.12	1.2	1.5	06/14/09	2055	A	91	15602358	8	35	64	1	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.177	-108.106	1	1	06/15/09	900	A	77	15684268	8	41	59	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.179	-108.121	1	1.1	06/14/09	530	T	93	15594888	14	29	70	1	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.179	-108.113	1.2	1.5	06/14/09	1740	T	51	15596177	14	39	61	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.18	-108.127	1	1	06/15/09	900	A	100	15684267	8	32	67	1	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.181	-108.111	1	1.1	06/14/09	530	T	71	15594887	8	35	65	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
