LATITUDE,LONGITUDE,TRACK,SCAN,ACQDATE,TIME_,CONFIDENCE,LCT,TREE,HERB,BARE,CNTRY_NAME,LONG_NAME,REGION,Region_num
24.929,-108.153,1.7,3.3,6/29/2009,1835,0,14,2,82,16,Mexico,Mexico,Central America,2
24.932,-106.591,1.2,1.4,6/7/2009,1735,58,8,43,57,0,Mexico,Mexico,Central America,2
24.935,-106.914,1,1,5/27/2009,1750,43,8,54,46,0,Mexico,Mexico,Central America,2
24.944,-107.103,1.1,1.2,5/25/2009,1805,91,8,50,50,0,Mexico,Mexico,Central America,2
24.944,-106.52,1.1,1.2,5/3/2009,2015,53,8,55,45,0,Mexico,Mexico,Central America,2
24.946,-107.849,1,1.1,5/31/2009,2040,63,8,17,80,3,Mexico,Mexico,Central America,2
24.947,-107.695,1.8,3.6,6/13/2009,1835,86,12,8,88,5,Mexico,Mexico,Central America,2
24.952,-107.089,1.1,1.2,5/25/2009,1805,61,8,49,51,0,Mexico,Mexico,Central America,2
24.953,-107.699,1.8,3.6,6/13/2009,1835,82,12,5,94,1,Mexico,Mexico,Central America,2
24.954,-107.101,1.1,1.2,5/25/2009,1805,100,8,48,52,0,Mexico,Mexico,Central America,2
24.961,-106.978,1,1.1,5/20/2009,1745,87,8,52,48,0,Mexico,Mexico,Central America,2
24.964,-106.891,1.5,2.5,5/30/2009,1820,57,8,23,77,0,Mexico,Mexico,Central America,2
24.966,-106.945,1,1.1,5/20/2009,1745,82,14,20,80,0,Mexico,Mexico,Central America,2
24.97,-106.895,1.5,2.5,5/30/2009,1820,62,14,14,86,0,Mexico,Mexico,Central America,2
24.976,-107.922,1,1.1,7/2/2009,2040,51,12,16,72,12,Mexico,Mexico,Central America,2
24.978,-106.987,1.3,1.8,5/29/2009,2055,57,4,40,60,0,Mexico,Mexico,Central America,2
24.985,-106.523,1.9,4.4,5/12/2009,1835,62,5,27,73,0,Mexico,Mexico,Central America,2
24.986,-106.861,1.5,2.5,5/30/2009,1820,77,8,36,64,0,Mexico,Mexico,Central America,2
24.986,-106.527,1,1,5/17/2009,2030,54,8,26,74,0,Mexico,Mexico,Central America,2
24.987,-107.901,1,1,6/23/2009,525,72,12,13,87,0,Mexico,Mexico,Central America,2
24.989,-106.605,1,1.1,5/26/2009,2020,83,8,35,65,0,Mexico,Mexico,Central America,2
24.99,-106.623,1.3,1.8,5/15/2009,1725,70,8,37,63,0,Mexico,Mexico,Central America,2
24.991,-107.646,1.8,3.6,5/28/2009,1835,77,12,10,88,3,Mexico,Mexico,Central America,2
24.991,-106.552,1.9,4.4,5/12/2009,1835,37,5,38,62,0,Mexico,Mexico,Central America,2
24.992,-107.033,1.1,1.2,5/25/2009,1805,83,8,52,48,0,Mexico,Mexico,Central America,2
24.997,-106.538,1,1,6/9/2009,2035,65,8,33,67,0,Mexico,Mexico,Central America,2
24.998,-107.878,1,1.1,7/2/2009,2040,83,12,8,92,0,Mexico,Mexico,Central America,2
24.998,-107.851,1.3,1.7,5/22/2009,1735,81,8,16,84,0,Mexico,Mexico,Central America,2
25.005,-106.706,1,1,5/27/2009,1750,48,8,36,64,0,Mexico,Mexico,Central America,2
25.005,-106.63,1.2,1.6,5/16/2009,1810,58,5,32,68,0,Mexico,Mexico,Central America,2
25.005,-106.623,1.2,1.6,5/16/2009,1810,61,5,36,64,0,Mexico,Mexico,Central America,2
25.006,-107.672,1,1,5/18/2009,1755,62,12,17,78,5,Mexico,Mexico,Central America,2
25.006,-106.509,1,1,5/1/2009,2030,85,5,51,49,0,Mexico,Mexico,Central America,2
25.008,-107.93,1,1.1,7/4/2009,2030,85,12,17,79,3,Mexico,Mexico,Central America,2
25.009,-106.48,1,1.1,6/11/2009,2020,47,8,32,68,0,Mexico,Mexico,Central America,2
25.012,-106.261,1.2,1.5,5/12/2009,2010,50,8,52,46,2,Mexico,Mexico,Central America,2
25.013,-106.488,1,1.1,6/9/2009,2035,81,8,47,53,0,Mexico,Mexico,Central America,2
25.021,-106.577,1.9,4.1,6/3/2009,2110,47,8,50,50,0,Mexico,Mexico,Central America,2
25.027,-106.583,1.9,4.1,6/3/2009,2110,45,8,41,59,0,Mexico,Mexico,Central America,2
25.028,-106.636,1.9,4.2,5/16/2009,1945,48,5,40,60,0,Mexico,Mexico,Central America,2
25.031,-107.34,1.6,2.8,5/14/2009,2000,71,8,52,48,0,Mexico,Mexico,Central America,2
25.031,-106.641,1.9,4.2,5/16/2009,1945,64,5,40,60,0,Mexico,Mexico,Central America,2
25.033,-106.69,1,1.1,5/26/2009,2020,79,4,31,69,0,Mexico,Mexico,Central America,2
25.036,-106.705,1.5,2.4,6/5/2009,2100,77,5,47,53,0,Mexico,Mexico,Central America,2
25.038,-106.683,1.5,2.4,6/5/2009,2100,88,8,29,71,0,Mexico,Mexico,Central America,2
25.038,-106.588,1.3,1.9,5/29/2009,2055,83,8,37,63,0,Mexico,Mexico,Central America,2
25.041,-106.866,1.1,1.2,5/9/2009,1805,90,8,24,76,0,Mexico,Mexico,Central America,2
25.043,-107.906,1.7,3.1,6/13/2009,450,35,12,23,68,9,Mexico,Mexico,Central America,2
25.043,-106.878,1.1,1.2,5/9/2009,1805,94,8,56,44,0,Mexico,Mexico,Central America,2
25.045,-106.273,1.1,1.2,5/3/2009,2015,73,8,60,40,1,Mexico,Mexico,Central America,2
25.047,-106.699,1.3,1.9,5/15/2009,1725,85,8,42,58,0,Mexico,Mexico,Central America,2
25.049,-106.61,1.2,1.6,5/16/2009,1810,46,4,29,71,0,Mexico,Mexico,Central America,2
25.05,-107.472,1.1,1.3,5/13/2009,1740,82,8,38,62,0,Mexico,Mexico,Central America,2
25.05,-106.91,1.1,1.2,5/13/2009,1740,80,8,47,53,0,Mexico,Mexico,Central America,2
25.051,-107.485,1.1,1.3,5/13/2009,1740,92,8,45,55,0,Mexico,Mexico,Central America,2
25.052,-106.69,1.3,1.9,5/15/2009,1725,82,8,47,53,0,Mexico,Mexico,Central America,2
25.054,-106.707,1.3,1.9,5/15/2009,1725,78,8,48,52,0,Mexico,Mexico,Central America,2
25.055,-107.381,1,1,5/17/2009,2030,97,8,54,46,0,Mexico,Mexico,Central America,2
25.058,-107.834,1.3,1.9,5/28/2009,2010,77,12,12,81,6,Mexico,Mexico,Central America,2
25.059,-107.478,1.1,1.3,5/13/2009,1740,98,8,57,43,0,Mexico,Mexico,Central America,2
25.06,-107.471,1.1,1.3,5/13/2009,1740,79,8,49,51,0,Mexico,Mexico,Central America,2
25.061,-107.49,1.1,1.3,5/13/2009,1740,89,8,33,67,0,Mexico,Mexico,Central America,2
25.061,-107.483,1.1,1.3,5/13/2009,1740,89,8,41,59,0,Mexico,Mexico,Central America,2
25.061,-106.482,1,1,6/5/2009,1745,83,8,49,51,0,Mexico,Mexico,Central America,2
25.062,-107.234,1.1,1.1,5/10/2009,2020,73,8,48,52,0,Mexico,Mexico,Central America,2
25.063,-107.224,1.1,1.1,5/10/2009,2020,81,8,45,55,0,Mexico,Mexico,Central America,2
25.068,-107.611,1.3,1.7,5/23/2009,1815,57,8,38,62,0,Mexico,Mexico,Central America,2
25.07,-106.822,1,1,6/2/2009,2030,77,8,42,58,0,Mexico,Mexico,Central America,2
25.071,-107.236,1.1,1.1,5/10/2009,2020,84,8,46,54,0,Mexico,Mexico,Central America,2
25.072,-107.263,1.1,1.1,6/11/2009,2020,86,8,43,57,0,Mexico,Mexico,Central America,2
25.073,-107.225,1.1,1.1,5/10/2009,2020,74,8,39,61,0,Mexico,Mexico,Central America,2
25.076,-106.758,1,1.1,5/26/2009,2020,77,8,34,66,0,Mexico,Mexico,Central America,2
25.077,-107.363,1.1,1.1,5/15/2009,2040,86,8,46,54,0,Mexico,Mexico,Central America,2
25.077,-106.875,1.3,1.8,5/29/2009,2055,70,8,56,44,0,Mexico,Mexico,Central America,2
25.078,-107.281,1,1.1,6/5/2009,1745,74,8,55,45,0,Mexico,Mexico,Central America,2
25.081,-106.656,1,1,5/27/2009,1750,68,8,19,81,0,Mexico,Mexico,Central America,2
25.09,-107.444,1,1.1,6/5/2009,1745,69,8,25,75,0,Mexico,Mexico,Central America,2
25.094,-107.505,1,1.1,5/15/2009,2040,70,8,39,61,0,Mexico,Mexico,Central America,2
25.095,-107.139,1.3,1.8,6/8/2009,1815,87,8,45,55,0,Mexico,Mexico,Central America,2
25.096,-107.494,1,1.1,5/15/2009,2040,86,8,55,45,0,Mexico,Mexico,Central America,2
25.096,-106.342,1.1,1.3,5/9/2009,1805,62,8,42,57,1,Mexico,Mexico,Central America,2
25.098,-107.157,1.3,1.8,6/8/2009,1815,65,8,46,54,0,Mexico,Mexico,Central America,2
25.1,-107.472,1.1,1.3,5/13/2009,1740,79,8,35,65,0,Mexico,Mexico,Central America,2
25.1,-106.675,1,1,6/9/2009,2035,70,8,38,62,0,Mexico,Mexico,Central America,2
25.101,-106.667,1,1,6/2/2009,2030,91,5,45,55,0,Mexico,Mexico,Central America,2
25.103,-106.657,1,1,6/2/2009,2030,67,8,46,54,0,Mexico,Mexico,Central America,2
25.104,-107.507,1,1.1,5/15/2009,2040,66,8,53,47,0,Mexico,Mexico,Central America,2
25.105,-107.496,1,1.1,5/15/2009,2040,53,8,34,66,0,Mexico,Mexico,Central America,2
25.107,-107.955,1,1,6/7/2009,525,38,12,3,91,6,Mexico,Mexico,Central America,2
25.109,-106.572,1.2,1.5,5/12/2009,2010,79,5,34,66,0,Mexico,Mexico,Central America,2
25.111,-107.565,1.2,1.4,5/19/2009,2015,82,8,52,48,0,Mexico,Mexico,Central America,2
25.111,-107.151,1.2,1.6,6/7/2009,1735,61,8,49,51,0,Mexico,Mexico,Central America,2
25.113,-107.551,1.2,1.4,5/19/2009,2015,72,8,41,59,0,Mexico,Mexico,Central America,2
25.114,-108.047,1.2,1.5,6/20/2009,2015,81,12,10,86,4,Mexico,Mexico,Central America,2
25.115,-107.114,1.1,1.1,5/31/2009,2040,57,8,46,54,0,Mexico,Mexico,Central America,2
25.116,-107.957,1,1,6/7/2009,525,42,12,7,88,5,Mexico,Mexico,Central America,2
25.117,-107.478,2,4.7,6/1/2009,1945,88,8,50,50,0,Mexico,Mexico,Central America,2
25.117,-107.471,2,4.7,6/1/2009,1945,88,8,56,44,0,Mexico,Mexico,Central America,2
25.118,-106.665,1.1,1.2,5/31/2009,2040,81,5,45,55,0,Mexico,Mexico,Central America,2
25.121,-107.338,1,1,7/5/2009,1755,55,11,-9999,-9999,-9999,Mexico,Mexico,Central America,2
25.122,-107.474,1.1,1.1,6/11/2009,2020,93,8,58,42,0,Mexico,Mexico,Central America,2
25.122,-107.348,1,1,7/5/2009,1755,26,0,-9999,-9999,-9999,Mexico,Mexico,Central America,2
25.123,-107.759,1,1,5/8/2009,2035,62,8,15,84,1,Mexico,Mexico,Central America,2
25.123,-106.673,1.1,1.2,5/29/2009,1740,78,5,39,61,0,Mexico,Mexico,Central America,2
25.124,-107.463,1.1,1.1,6/11/2009,2020,92,8,52,48,0,Mexico,Mexico,Central America,2
25.125,-108.028,1.2,1.5,6/4/2009,2015,46,13,9,84,7,Mexico,Mexico,Central America,2
25.128,-108.035,1.2,1.4,6/14/2009,1740,91,12,11,84,5,Mexico,Mexico,Central America,2
25.129,-107.229,1.1,1.1,5/31/2009,2040,79,8,46,54,0,Mexico,Mexico,Central America,2
25.13,-108.049,1.2,1.4,6/14/2009,1740,96,12,7,79,14,Mexico,Mexico,Central America,2
25.132,-106.715,1.2,1.5,6/1/2009,1810,46,8,41,59,0,Mexico,Mexico,Central America,2
25.133,-108.023,1.2,1.5,6/4/2009,2015,81,13,16,78,6,Mexico,Mexico,Central America,2
25.134,-106.373,1.7,3.3,5/11/2009,2105,35,8,45,52,4,Mexico,Mexico,Central America,2
25.137,-107.3,1.6,2.8,5/30/2009,2000,73,8,46,54,0,Mexico,Mexico,Central America,2
25.137,-106.689,1.5,2.5,5/30/2009,1820,52,8,26,74,0,Mexico,Mexico,Central America,2
25.138,-108.007,1.1,1.2,6/11/2009,2020,88,12,12,81,7,Mexico,Mexico,Central America,2
25.138,-106.54,1,1,5/27/2009,1750,43,8,34,66,0,Mexico,Mexico,Central America,2
25.14,-107.995,1.1,1.2,6/11/2009,2020,87,12,14,82,4,Mexico,Mexico,Central America,2
25.14,-107.461,1.1,1.1,6/10/2009,1805,84,8,42,58,0,Mexico,Mexico,Central America,2
25.142,-108.061,1.2,1.4,6/14/2009,1740,71,12,4,94,2,Mexico,Mexico,Central America,2
25.152,-107.035,1.2,1.5,6/1/2009,1810,50,8,49,51,0,Mexico,Mexico,Central America,2
25.159,-107.021,1.1,1.2,5/9/2009,1805,90,8,52,48,0,Mexico,Mexico,Central America,2
25.166,-107.26,1.8,3.6,5/7/2009,1950,73,8,42,58,0,Mexico,Mexico,Central America,2
25.175,-107.27,1.8,3.6,5/7/2009,1950,75,8,44,56,0,Mexico,Mexico,Central America,2
25.184,-107.677,1.1,1.1,5/20/2009,1745,80,8,29,71,0,Mexico,Mexico,Central America,2
25.186,-107.343,1.1,1.1,5/31/2009,2040,72,8,35,65,0,Mexico,Mexico,Central America,2
25.191,-107.312,1,1,6/2/2009,2030,92,8,50,50,0,Mexico,Mexico,Central America,2
25.193,-107.467,1.3,1.7,5/28/2009,2010,79,8,34,66,0,Mexico,Mexico,Central America,2
25.195,-107.345,1.1,1.1,5/31/2009,2040,74,8,47,53,0,Mexico,Mexico,Central America,2
25.197,-108.176,1.1,1.2,7/7/2009,1745,71,12,3,75,22,Mexico,Mexico,Central America,2
25.205,-107.646,1,1,5/11/2009,1750,88,8,14,86,0,Mexico,Mexico,Central America,2
25.208,-108.229,1.2,1.5,6/30/2009,2050,87,12,6,78,16,Mexico,Mexico,Central America,2
25.208,-107.341,1.1,1.1,5/26/2009,2020,88,8,55,45,0,Mexico,Mexico,Central America,2
25.209,-107.59,1.2,1.4,5/19/2009,2015,92,8,50,50,0,Mexico,Mexico,Central America,2
25.209,-107.58,1.2,1.4,5/3/2009,2015,90,8,53,47,0,Mexico,Mexico,Central America,2
25.209,-106.742,1,1,6/2/2009,2030,71,8,57,43,0,Mexico,Mexico,Central America,2
25.211,-107.576,1.2,1.4,5/19/2009,2015,81,8,52,48,0,Mexico,Mexico,Central America,2
25.214,-107.337,1.1,1.1,5/26/2009,2020,40,8,45,55,0,Mexico,Mexico,Central America,2
25.215,-107.649,1,1,5/11/2009,1750,78,14,23,77,1,Mexico,Mexico,Central America,2
25.215,-107.588,1.2,1.4,5/3/2009,2015,100,8,51,49,0,Mexico,Mexico,Central America,2
25.216,-107.586,1.1,1.1,5/20/2009,1745,86,5,49,51,0,Mexico,Mexico,Central America,2
25.216,-107.474,1,1,5/17/2009,2030,93,8,33,67,0,Mexico,Mexico,Central America,2
25.217,-107.584,1.2,1.4,5/19/2009,2015,95,5,46,54,0,Mexico,Mexico,Central America,2
25.217,-107.574,1.2,1.4,5/3/2009,2015,96,8,50,50,0,Mexico,Mexico,Central America,2
25.219,-107.592,1.2,1.4,5/19/2009,2015,86,8,50,50,0,Mexico,Mexico,Central America,2
25.22,-106.565,1.1,1.2,5/29/2009,1740,52,14,27,73,0,Mexico,Mexico,Central America,2
25.222,-107.584,1.1,1.1,5/9/2009,1805,84,8,48,52,0,Mexico,Mexico,Central America,2
25.222,-107.578,1.2,1.4,5/19/2009,2015,87,5,49,51,0,Mexico,Mexico,Central America,2
25.225,-107.114,1.1,1.1,5/31/2009,2040,76,8,38,62,0,Mexico,Mexico,Central America,2
25.228,-108.222,1.1,1.3,5/16/2009,1810,89,14,8,77,15,Mexico,Mexico,Central America,2
25.234,-107.115,1.1,1.1,5/31/2009,2040,86,8,31,69,0,Mexico,Mexico,Central America,2
25.235,-106.682,1.1,1.2,6/10/2009,1805,63,8,45,51,4,Mexico,Mexico,Central America,2
25.237,-107.505,1.8,3.5,6/3/2009,2110,67,8,46,54,0,Mexico,Mexico,Central America,2
25.237,-106.679,1,1.1,6/11/2009,2020,80,8,49,48,3,Mexico,Mexico,Central America,2
25.239,-107.534,1,1.1,5/15/2009,2040,96,8,34,66,0,Mexico,Mexico,Central America,2
25.24,-107.776,1,1,5/8/2009,2035,88,8,27,73,0,Mexico,Mexico,Central America,2
25.24,-107.523,1,1.1,5/15/2009,2040,87,8,37,63,0,Mexico,Mexico,Central America,2
25.24,-107.469,1.8,3.6,6/3/2009,2110,69,11,16,84,0,Mexico,Mexico,Central America,2
25.243,-106.48,1.4,1.9,5/29/2009,2055,52,5,44,56,0,Mexico,Mexico,Central America,2
25.244,-107.503,1.3,1.7,5/28/2009,2010,53,8,46,54,0,Mexico,Mexico,Central America,2
25.245,-107.541,1,1.1,5/15/2009,2040,91,8,38,62,0,Mexico,Mexico,Central America,2
25.245,-106.489,1,1.1,5/10/2009,2020,73,8,43,57,1,Mexico,Mexico,Central America,2
25.245,-106.461,1.4,1.9,5/29/2009,2055,74,8,35,65,0,Mexico,Mexico,Central America,2
25.246,-107.53,1,1.1,5/15/2009,2040,93,8,19,81,0,Mexico,Mexico,Central America,2
25.248,-107.475,1.8,3.6,6/3/2009,2110,73,5,-9999,-9999,-9999,Mexico,Mexico,Central America,2
25.249,-107.292,1,1,6/2/2009,2030,85,8,39,61,0,Mexico,Mexico,Central America,2
25.25,-107.575,1,1.1,5/15/2009,2040,79,5,48,52,0,Mexico,Mexico,Central America,2
25.251,-107.439,1,1,5/24/2009,2035,37,8,29,71,0,Mexico,Mexico,Central America,2
25.253,-107.429,1,1,5/24/2009,2035,100,8,56,44,0,Mexico,Mexico,Central America,2
25.255,-107.625,1.1,1.1,5/25/2009,1805,68,8,43,57,0,Mexico,Mexico,Central America,2
25.255,-106.685,1.5,2.5,5/30/2009,2000,83,5,46,54,0,Mexico,Mexico,Central America,2
25.257,-107.04,1,1,5/27/2009,1750,80,5,52,48,0,Mexico,Mexico,Central America,2
25.26,-108.12,1.5,2.5,5/21/2009,2005,71,12,12,87,1,Mexico,Mexico,Central America,2
25.262,-107.637,1.2,1.4,5/19/2009,2015,84,8,46,54,0,Mexico,Mexico,Central America,2
25.264,-107.411,1.1,1.2,5/25/2009,1805,88,8,48,52,0,Mexico,Mexico,Central America,2
25.265,-107.544,1.1,1.3,5/6/2009,2045,84,8,25,75,0,Mexico,Mexico,Central America,2
25.265,-107.422,1.1,1.1,5/25/2009,1805,90,8,49,51,0,Mexico,Mexico,Central America,2
25.266,-106.366,1,1,6/11/2009,2020,76,8,35,62,3,Mexico,Mexico,Central America,2
25.267,-108.214,1.4,2,6/27/2009,500,21,14,9,91,0,Mexico,Mexico,Central America,2
25.268,-108.205,1.2,1.5,6/8/2009,1815,66,12,12,83,5,Mexico,Mexico,Central America,2
25.268,-108.129,1.5,2.5,5/21/2009,2005,61,12,10,83,7,Mexico,Mexico,Central America,2
25.269,-107.639,1,1.1,5/31/2009,2040,90,8,44,56,0,Mexico,Mexico,Central America,2
25.27,-108.24,1,1,6/23/2009,525,59,14,11,84,5,Mexico,Mexico,Central America,2
25.27,-108.216,1.2,1.5,6/20/2009,2015,74,14,10,86,3,Mexico,Mexico,Central America,2
25.27,-107.653,1.2,1.4,5/19/2009,2015,47,8,48,52,0,Mexico,Mexico,Central America,2
25.27,-107.45,1.3,1.7,6/14/2009,2050,86,8,38,62,0,Mexico,Mexico,Central America,2
25.27,-106.811,1,1,5/27/2009,1750,65,8,33,67,0,Mexico,Mexico,Central America,2
25.271,-108.268,1.1,1.2,7/7/2009,1745,100,10,11,78,11,Mexico,Mexico,Central America,2
25.271,-107.443,1.3,1.7,6/14/2009,2050,94,8,40,60,0,Mexico,Mexico,Central America,2
25.272,-108.214,1.2,1.5,6/8/2009,1815,83,14,11,86,3,Mexico,Mexico,Central America,2
25.272,-107.639,1.2,1.4,5/19/2009,2015,94,8,32,67,1,Mexico,Mexico,Central America,2
25.272,-107.433,1.3,1.7,6/14/2009,2050,95,8,44,56,0,Mexico,Mexico,Central America,2
25.272,-107.426,1.3,1.7,6/14/2009,2050,86,8,51,49,0,Mexico,Mexico,Central America,2
25.274,-107.646,1,1.1,5/31/2009,2040,88,8,42,58,0,Mexico,Mexico,Central America,2
25.275,-107.939,1,1,6/16/2009,520,62,8,20,78,2,Mexico,Mexico,Central America,2
25.276,-107.424,1.1,1.1,6/11/2009,2020,91,8,44,56,0,Mexico,Mexico,Central America,2
25.278,-106.691,1.1,1.2,5/31/2009,2040,78,8,42,58,0,Mexico,Mexico,Central America,2
25.279,-108.202,1.2,1.5,6/8/2009,1815,81,12,8,92,0,Mexico,Mexico,Central America,2
25.279,-108.067,1,1.1,7/2/2009,520,79,12,12,84,4,Mexico,Mexico,Central America,2
25.282,-107.622,1,1,5/24/2009,2035,70,8,40,60,0,Mexico,Mexico,Central America,2
25.288,-107.621,1.1,1.1,6/21/2009,1745,90,8,41,59,0,Mexico,Mexico,Central America,2
25.288,-107.553,1.1,1.1,5/20/2009,1745,89,5,44,56,0,Mexico,Mexico,Central America,2
25.289,-107.632,1.1,1.1,6/21/2009,1745,84,8,34,66,0,Mexico,Mexico,Central America,2
25.291,-108.238,1.9,4.1,6/20/2009,1840,77,12,9,87,3,Mexico,Mexico,Central America,2
25.292,-107.452,1,1,5/17/2009,2030,99,8,45,55,0,Mexico,Mexico,Central America,2
25.293,-107.546,1.1,1.1,5/20/2009,1745,87,8,49,51,0,Mexico,Mexico,Central America,2
25.294,-108.23,1.9,4.1,6/20/2009,1840,73,6,12,74,14,Mexico,Mexico,Central America,2
25.294,-107.442,1,1,5/17/2009,2030,100,8,46,54,0,Mexico,Mexico,Central America,2
25.295,-107.557,1.1,1.1,5/20/2009,1745,89,8,50,50,0,Mexico,Mexico,Central America,2
25.295,-107.378,1.2,1.4,5/19/2009,2015,66,8,50,50,0,Mexico,Mexico,Central America,2
25.297,-106.653,1,1,6/2/2009,2030,75,8,48,50,2,Mexico,Mexico,Central America,2
25.298,-108.262,1,1,7/2/2009,2040,85,14,9,84,7,Mexico,Mexico,Central America,2
25.301,-107.506,1.4,2.2,5/30/2009,1820,51,8,52,48,0,Mexico,Mexico,Central America,2
25.301,-107.454,1,1,5/17/2009,2030,78,8,49,51,0,Mexico,Mexico,Central America,2
25.302,-108.23,1.9,4.1,7/4/2009,1715,48,12,13,78,9,Mexico,Mexico,Central America,2
25.302,-107.264,1.1,1.3,6/4/2009,2015,83,8,47,53,0,Mexico,Mexico,Central America,2
25.302,-106.711,1.2,1.5,6/1/2009,1810,50,8,37,59,4,Mexico,Mexico,Central America,2
25.303,-108.269,1.9,4.1,6/20/2009,1840,22,14,11,79,10,Mexico,Mexico,Central America,2
25.303,-107.444,1,1,5/17/2009,2030,99,8,42,58,0,Mexico,Mexico,Central America,2
